case	key	value
csys_H2S_NH4	ΩC_out	4.877328210993892
csys_lueker_khoo	Alk_H2S	0.0
csys_lueker_khoo	Alk_NH3	0.0
csys_lueker_khoo	BAlk	103.91177422485137
csys_lueker_khoo	BAlk_in	93.9866912245364
csys_lueker_khoo	BAlk_out	103.91177422485137
csys_lueker_khoo	BT	415.70000000000005
csys_lueker_khoo	BT_in	415.70000000000005
csys_lueker_khoo	BT_out	415.70000000000005
csys_lueker_khoo	CAlk	2194.516008073677
csys_lueker_khoo	CAlk_in	2200.9645892786307
csys_lueker_khoo	CAlk_out	2194.516008073677
csys_lueker_khoo	CO₂	8.580934889301387
csys_lueker_khoo	CO₂_in	10.461058042409618
csys_lueker_khoo	CO₂_out	8.580934889301387
csys_lueker_khoo	CO₃	203.09694296297803
csys_lueker_khoo	CO₃_in	211.42564732104032
csys_lueker_khoo	CO₃_out	203.09694296297803
csys_lueker_khoo	Ca	0.0102821
csys_lueker_khoo	DIC	2000.0
csys_lueker_khoo	DIC_in	2000.0
csys_lueker_khoo	DIC_out	2000.0
csys_lueker_khoo	FT	6.832583968836728e-5
csys_lueker_khoo	FT_in	6.832583968836728e-5
csys_lueker_khoo	FT_out	6.832583968836728e-5
csys_lueker_khoo	H	3.908933325260795e-9
csys_lueker_khoo	H2ST	0.0
csys_lueker_khoo	HCO₃	1788.3221221477204
csys_lueker_khoo	HCO₃_in	1778.11329463655
csys_lueker_khoo	HCO₃_out	1788.3221221477204
csys_lueker_khoo	HF	6.52242911715944e-5
csys_lueker_khoo	HF_in	0.00015284785947622747
csys_lueker_khoo	HF_out	6.52242911715944e-5
csys_lueker_khoo	HSO₄	0.0003822184038711305
csys_lueker_khoo	HSO₄_in	0.001759677137770348
csys_lueker_khoo	HSO₄_out	0.0003822184038711305
csys_lueker_khoo	H_in	7.555357271346695e-9
csys_lueker_khoo	H_out	3.908933325260795e-9
csys_lueker_khoo	Hfree	0.003526714916215637
csys_lueker_khoo	Hfree_in	0.005795680023910466
csys_lueker_khoo	Hfree_out	0.003526714916215637
csys_lueker_khoo	Ks.K0	0.05822349776944193
csys_lueker_khoo	Ks.K1	8.146468921795364e-7
csys_lueker_khoo	Ks.K2	4.43931436498216e-10
csys_lueker_khoo	Ks.KB	1.3027566905218026e-9
csys_lueker_khoo	Ks.KF	0.003694413900650939
csys_lueker_khoo	Ks.KH2S	1.3245190076045372e-7
csys_lueker_khoo	Ks.KNH3	7.966175672044438e-11
csys_lueker_khoo	Ks.KP1	0.02476807644127376
csys_lueker_khoo	Ks.KP2	6.668838629028663e-7
csys_lueker_khoo	Ks.KP3	4.5371738091011547e-10
csys_lueker_khoo	Ks.KS	0.2605272911133306
csys_lueker_khoo	Ks.KSi	1.4920647773605663e-10
csys_lueker_khoo	Ks.KW	6.161228884975284e-15
csys_lueker_khoo	Ks.KspA	6.830366053440319e-7
csys_lueker_khoo	Ks.KspC	4.299159597896498e-7
csys_lueker_khoo	Ks_in.K0	0.0324074443856043
csys_lueker_khoo	Ks_in.K1	1.2842182077039706e-6
csys_lueker_khoo	Ks_in.K2	8.983658727790542e-10
csys_lueker_khoo	Ks_in.KB	2.2072541346081725e-9
csys_lueker_khoo	Ks_in.KF	0.0025907711085943106
csys_lueker_khoo	Ks_in.KH2S	2.8526633608819933e-7
csys_lueker_khoo	Ks_in.KNH3	3.7311597621647224e-10
csys_lueker_khoo	Ks_in.KP1	0.02463400778241832
csys_lueker_khoo	Ks_in.KP2	9.975501346112886e-7
csys_lueker_khoo	Ks_in.KP3	1.2462460354740487e-9
csys_lueker_khoo	Ks_in.KS	0.09299633885059222
csys_lueker_khoo	Ks_in.KSi	3.375647406612447e-10
csys_lueker_khoo	Ks_in.KW	3.8203117804244265e-14
csys_lueker_khoo	Ks_in.KspA	6.616236648649715e-7
csys_lueker_khoo	Ks_in.KspC	4.3000351488246635e-7
csys_lueker_khoo	Ks_out.K0	0.05822349776944193
csys_lueker_khoo	Ks_out.K1	8.146468921795364e-7
csys_lueker_khoo	Ks_out.K2	4.43931436498216e-10
csys_lueker_khoo	Ks_out.KB	1.3027566905218026e-9
csys_lueker_khoo	Ks_out.KF	0.003694413900650939
csys_lueker_khoo	Ks_out.KH2S	1.3245190076045372e-7
csys_lueker_khoo	Ks_out.KNH3	7.966175672044438e-11
csys_lueker_khoo	Ks_out.KP1	0.02476807644127376
csys_lueker_khoo	Ks_out.KP2	6.668838629028663e-7
csys_lueker_khoo	Ks_out.KP3	4.5371738091011547e-10
csys_lueker_khoo	Ks_out.KS	0.2605272911133306
csys_lueker_khoo	Ks_out.KSi	1.4920647773605663e-10
csys_lueker_khoo	Ks_out.KW	6.161228884975284e-15
csys_lueker_khoo	Ks_out.KspA	6.830366053440319e-7
csys_lueker_khoo	Ks_out.KspC	4.299159597896498e-7
csys_lueker_khoo	Mg	0.0528171
csys_lueker_khoo	NH4T	0.0
csys_lueker_khoo	OH	1.5761918590832504
csys_lueker_khoo	OH_in	5.0564277018543695
csys_lueker_khoo	OH_out	1.5761918590832504
csys_lueker_khoo	PAlk	0.0
csys_lueker_khoo	PAlk_in	0.0
csys_lueker_khoo	PAlk_out	0.0
csys_lueker_khoo	PT	0.0
csys_lueker_khoo	PT_in	0.0
csys_lueker_khoo	PT_out	0.0
csys_lueker_khoo	P_in	0.0
csys_lueker_khoo	P_out	0.0
csys_lueker_khoo	ST	0.028235434132860126
csys_lueker_khoo	ST_in	0.028235434132860126
csys_lueker_khoo	ST_out	0.028235434132860126
csys_lueker_khoo	S_in	35.0
csys_lueker_khoo	S_out	35.0
csys_lueker_khoo	SiAlk	0.0
csys_lueker_khoo	SiAlk_in	0.0
csys_lueker_khoo	SiAlk_out	0.0
csys_lueker_khoo	SiT	0.0
csys_lueker_khoo	SiT_in	0.0
csys_lueker_khoo	SiT_out	0.0
csys_lueker_khoo	TA	2300.0
csys_lueker_khoo	TA_in	2300.0
csys_lueker_khoo	TA_out	2300.0
csys_lueker_khoo	T_in	20.0
csys_lueker_khoo	T_out	2.0
csys_lueker_khoo	fCO₂	147.37924065092864
csys_lueker_khoo	fCO₂_in	322.7979941255881
csys_lueker_khoo	fCO₂_out	147.37924065092864
csys_lueker_khoo	pCO₂	148.01235283291987
csys_lueker_khoo	pCO₂_in	323.896522084903
csys_lueker_khoo	pCO₂_out	148.01235283291987
csys_lueker_khoo	pHNBS	8.496694030068099
csys_lueker_khoo	pHNBS_in	8.248168721072416
csys_lueker_khoo	pHNBS_out	8.496694030068099
csys_lueker_khoo	pHfree	8.452629645327812
csys_lueker_khoo	pHfree_in	8.236895599682232
csys_lueker_khoo	pHfree_out	8.452629645327812
csys_lueker_khoo	pHsws	8.400754905814761
csys_lueker_khoo	pHsws_in	8.113046717149361
csys_lueker_khoo	pHsws_out	8.400754905814761
csys_lueker_khoo	pHtot	8.407941737272607
csys_lueker_khoo	pHtot_in	8.121744994289113
csys_lueker_khoo	pHtot_out	8.407941737272607
csys_lueker_khoo	revelle_factor	9.843753857297047
csys_lueker_khoo	revelle_factor_in	9.66608450203359
csys_lueker_khoo	revelle_factor_out	9.843753857297047
csys_lueker_khoo	ΩA	3.0573223468569743
csys_lueker_khoo	ΩA_in	3.285704190709884
csys_lueker_khoo	ΩA_out	3.0573223468569743
csys_lueker_khoo	ΩC	4.8573750978246695
csys_lueker_khoo	ΩC_in	5.055539252775328
csys_lueker_khoo	ΩC_out	4.8573750978246695
csys_lueker_default	Alk_H2S	0.0
csys_lueker_default	Alk_NH3	0.0
csys_lueker_default	BAlk	103.91177422485106
csys_lueker_default	BAlk_in	93.98816302384512
csys_lueker_default	BAlk_out	103.91177422485106
csys_lueker_default	BT	415.70000000000005
csys_lueker_default	BT_in	415.70000000000005
csys_lueker_default	BT_out	415.70000000000005
csys_lueker_default	CAlk	2194.5160080736755
csys_lueker_default	CAlk_in	2200.9686704549035
csys_lueker_default	CAlk_out	2194.5160080736755
csys_lueker_default	CO₂	8.580934889301426
csys_lueker_default	CO₂_in	10.460825101877695
csys_lueker_default	CO₂_out	8.580934889301426
csys_lueker_default	CO₃	203.09694296297732
csys_lueker_default	CO₃_in	211.42949555678132
csys_lueker_default	CO₃_out	203.09694296297732
csys_lueker_default	Ca	0.0102821
csys_lueker_default	DIC	2000.0
csys_lueker_default	DIC_in	2000.0
csys_lueker_default	DIC_out	2000.0
csys_lueker_default	FT	6.832583968836728e-5
csys_lueker_default	FT_in	6.832583968836728e-5
csys_lueker_default	FT_out	6.832583968836728e-5
csys_lueker_default	H	3.90893332526081e-9
csys_lueker_default	H2ST	0.0
csys_lueker_default	HCO₃	1788.3221221477213
csys_lueker_default	HCO₃_in	1778.1096793413412
csys_lueker_default	HCO₃_out	1788.3221221477213
csys_lueker_default	HF	6.522429117159466e-5
csys_lueker_default	HF_in	0.0001614622372643128
csys_lueker_default	HF_out	6.522429117159466e-5
csys_lueker_default	HSO₄	0.000382218403871132
csys_lueker_default	HSO₄_in	0.0014328838372046455
csys_lueker_default	HSO₄_out	0.000382218403871132
csys_lueker_default	H_in	7.55520439459864e-9
csys_lueker_default	H_out	3.90893332526081e-9
csys_lueker_default	Hfree	0.003526714916215651
csys_lueker_default	Hfree_in	0.006122320484678407
csys_lueker_default	Hfree_out	0.003526714916215651
csys_lueker_default	Ks.K0	0.05822349776944193
csys_lueker_default	Ks.K1	8.146468921795364e-7
csys_lueker_default	Ks.K2	4.43931436498216e-10
csys_lueker_default	Ks.KB	1.3027566905218026e-9
csys_lueker_default	Ks.KF	0.003694413900650939
csys_lueker_default	Ks.KH2S	1.3245190076045372e-7
csys_lueker_default	Ks.KNH3	7.966175672044438e-11
csys_lueker_default	Ks.KP1	0.02476807644127376
csys_lueker_default	Ks.KP2	6.668838629028663e-7
csys_lueker_default	Ks.KP3	4.5371738091011547e-10
csys_lueker_default	Ks.KS	0.2605272911133306
csys_lueker_default	Ks.KSi	1.4920647773605663e-10
csys_lueker_default	Ks.KW	6.161228884975284e-15
csys_lueker_default	Ks.KspA	6.830366053440319e-7
csys_lueker_default	Ks.KspC	4.299159597896498e-7
csys_lueker_default	Ks_in.K0	0.0324074443856043
csys_lueker_default	Ks_in.K1	1.2842182077039706e-6
csys_lueker_default	Ks_in.K2	8.983658727790542e-10
csys_lueker_default	Ks_in.KB	2.2072541346081725e-9
csys_lueker_default	Ks_in.KF	0.0025907711085943106
csys_lueker_default	Ks_in.KH2S	2.8526633608819933e-7
csys_lueker_default	Ks_in.KNH3	3.7311597621647224e-10
csys_lueker_default	Ks_in.KP1	0.02460649800229417
csys_lueker_default	Ks_in.KP2	9.964361305438888e-7
csys_lueker_default	Ks_in.KP3	1.2448543027637525e-9
csys_lueker_default	Ks_in.KS	0.12064227645282208
csys_lueker_default	Ks_in.KSi	3.371877686364212e-10
csys_lueker_default	Ks_in.KW	3.8160454857145505e-14
csys_lueker_default	Ks_in.KspA	6.616236648649715e-7
csys_lueker_default	Ks_in.KspC	4.3000351488246635e-7
csys_lueker_default	Ks_out.K0	0.05822349776944193
csys_lueker_default	Ks_out.K1	8.146468921795364e-7
csys_lueker_default	Ks_out.K2	4.43931436498216e-10
csys_lueker_default	Ks_out.KB	1.3027566905218026e-9
csys_lueker_default	Ks_out.KF	0.003694413900650939
csys_lueker_default	Ks_out.KH2S	1.3245190076045372e-7
csys_lueker_default	Ks_out.KNH3	7.966175672044438e-11
csys_lueker_default	Ks_out.KP1	0.02476807644127376
csys_lueker_default	Ks_out.KP2	6.668838629028663e-7
csys_lueker_default	Ks_out.KP3	4.5371738091011547e-10
csys_lueker_default	Ks_out.KS	0.2605272911133306
csys_lueker_default	Ks_out.KSi	1.4920647773605663e-10
csys_lueker_default	Ks_out.KW	6.161228884975284e-15
csys_lueker_default	Ks_out.KspA	6.830366053440319e-7
csys_lueker_default	Ks_out.KspC	4.299159597896498e-7
csys_lueker_default	Mg	0.0528171
csys_lueker_default	NH4T	0.0
csys_lueker_default	OH	1.5761918590832442
csys_lueker_default	OH_in	5.050883187809868
csys_lueker_default	OH_out	1.5761918590832442
csys_lueker_default	PAlk	0.0
csys_lueker_default	PAlk_in	0.0
csys_lueker_default	PAlk_out	0.0
csys_lueker_default	PT	0.0
csys_lueker_default	PT_in	0.0
csys_lueker_default	PT_out	0.0
csys_lueker_default	P_in	0.0
csys_lueker_default	P_out	0.0
csys_lueker_default	ST	0.028235434132860126
csys_lueker_default	ST_in	0.028235434132860126
csys_lueker_default	ST_out	0.028235434132860126
csys_lueker_default	S_in	35.0
csys_lueker_default	S_out	35.0
csys_lueker_default	SiAlk	0.0
csys_lueker_default	SiAlk_in	0.0
csys_lueker_default	SiAlk_out	0.0
csys_lueker_default	SiT	0.0
csys_lueker_default	SiT_in	0.0
csys_lueker_default	SiT_out	0.0
csys_lueker_default	TA	2299.9999999999986
csys_lueker_default	TA_in	2299.999999999999
csys_lueker_default	TA_out	2299.9999999999986
csys_lueker_default	T_in	20.0
csys_lueker_default	T_out	2.0
csys_lueker_default	fCO₂	147.3792406509293
csys_lueker_default	fCO₂_in	322.790806254519
csys_lueker_default	fCO₂_out	147.3792406509293
csys_lueker_default	pCO₂	148.01235283292053
csys_lueker_default	pCO₂_in	323.88930975247575
csys_lueker_default	pCO₂_out	148.01235283292053
csys_lueker_default	pHNBS	8.496694030068097
csys_lueker_default	pHNBS_in	8.247692243773521
csys_lueker_default	pHNBS_out	8.496694030068097
csys_lueker_default	pHfree	8.45262964532781
csys_lueker_default	pHfree_in	8.213083940161036
csys_lueker_default	pHfree_out	8.45262964532781
csys_lueker_default	pHsws	8.40075490581476
csys_lueker_default	pHsws_in	8.112570239850466
csys_lueker_default	pHsws_out	8.40075490581476
csys_lueker_default	pHtot	8.407941737272605
csys_lueker_default	pHtot_in	8.121753781987355
csys_lueker_default	pHtot_out	8.407941737272605
csys_lueker_default	revelle_factor	9.843753857297079
csys_lueker_default	revelle_factor_in	9.666176628078121
csys_lueker_default	revelle_factor_out	9.843753857297079
csys_lueker_default	ΩA	3.0573223468569632
csys_lueker_default	ΩA_in	3.285763995016794
csys_lueker_default	ΩA_out	3.0573223468569632
csys_lueker_default	ΩC	4.857375097824652
csys_lueker_default	ΩC_in	5.055631270499238
csys_lueker_default	ΩC_out	4.857375097824652
csys_unit_mmol	Alk_H2S	0.0
csys_unit_mmol	Alk_NH3	0.0
csys_unit_mmol	BAlk	0.10396214548125218
csys_unit_mmol	BAlk_in	0.09404267259122571
csys_unit_mmol	BAlk_out	0.10396214548125218
csys_unit_mmol	BT	0.416
csys_unit_mmol	BT_in	0.416
csys_unit_mmol	BT_out	0.416
csys_unit_mmol	CAlk	2.1944636443327803
csys_unit_mmol	CAlk_in	2.2008838994832254
csys_unit_mmol	CAlk_out	2.1944636443327803
csys_unit_mmol	CO₂	0.008583735835092046
csys_unit_mmol	CO₂_in	0.010462865555052124
csys_unit_mmol	CO₂_out	0.008583735835092046
csys_unit_mmol	CO₃	0.20304738016787238
csys_unit_mmol	CO₃_in	0.21134676503827768
csys_unit_mmol	CO₃_out	0.20304738016787238
csys_unit_mmol	Ca	0.0102821
csys_unit_mmol	DIC	2.0
csys_unit_mmol	DIC_in	2.0
csys_unit_mmol	DIC_out	2.0
csys_unit_mmol	FT	6.83244011284951e-5
csys_unit_mmol	FT_in	6.83244011284951e-5
csys_unit_mmol	FT_out	6.83244011284951e-5
csys_unit_mmol	H	3.9101140072066315e-9
csys_unit_mmol	H2ST	0.0
csys_unit_mmol	HCO₃	1.7883688839970355
csys_unit_mmol	HCO₃_in	1.7781903694066703
csys_unit_mmol	HCO₃_out	1.7883688839970355
csys_unit_mmol	HF	8.289317779504026e-8
csys_unit_mmol	HF_in	1.7381134512466605e-7
csys_unit_mmol	HF_out	8.289317779504026e-8
csys_unit_mmol	HSO₄	4.051636504200593e-7
csys_unit_mmol	HSO₄_in	1.5095224003415583e-6
csys_unit_mmol	HSO₄_out	4.051636504200593e-7
csys_unit_mmol	H_in	7.556478656352576e-9
csys_unit_mmol	H_out	3.9101140072066315e-9
csys_unit_mmol	Hfree	3.5049503513358197e-6
csys_unit_mmol	Hfree_in	6.046956180349572e-6
csys_unit_mmol	Hfree_out	3.5049503513358197e-6
csys_unit_mmol	Ks.K0	0.0582234314881305
csys_unit_mmol	Ks.K1	8.146483486574254e-7
csys_unit_mmol	Ks.K2	4.439455486088203e-10
csys_unit_mmol	Ks.KB	1.3027388676686158e-9
csys_unit_mmol	Ks.KF	0.002888939109027428
csys_unit_mmol	Ks.KH2S	1.3245190076045372e-7
csys_unit_mmol	Ks.KNH3	7.966175672044438e-11
csys_unit_mmol	Ks.KP1	0.024806454333041825
csys_unit_mmol	Ks.KP2	6.679171929143231e-7
csys_unit_mmol	Ks.KP3	4.544204115463179e-10
csys_unit_mmol	Ks.KS	0.2605288941849775
csys_unit_mmol	Ks.KSi	1.4943826260297064e-10
csys_unit_mmol	Ks.KW	6.1709544117452954e-15
csys_unit_mmol	Ks.KspA	6.830598272468852e-7
csys_unit_mmol	Ks.KspC	4.299305760877737e-7
csys_unit_mmol	Ks_in.K0	0.03240683218909244
csys_unit_mmol	Ks_in.K1	1.2842425913487012e-6
csys_unit_mmol	Ks_in.K2	8.981250526251543e-10
csys_unit_mmol	Ks_in.KB	2.207222472435594e-9
csys_unit_mmol	Ks_in.KF	0.0023770232509662415
csys_unit_mmol	Ks_in.KH2S	2.8526633608819933e-7
csys_unit_mmol	Ks_in.KNH3	3.7311597621647224e-10
csys_unit_mmol	Ks_in.KP1	0.024758192434981098
csys_unit_mmol	Ks_in.KP2	1.0025789718989599e-6
csys_unit_mmol	Ks_in.KP3	1.2525285954330403e-9
csys_unit_mmol	Ks_in.KS	0.12064289343332867
csys_unit_mmol	Ks_in.KSi	3.3926780931227855e-10
csys_unit_mmol	Ks_in.KW	3.839566360478102e-14
csys_unit_mmol	Ks_in.KspA	6.614492554623199e-7
csys_unit_mmol	Ks_in.KspC	4.298901624433814e-7
csys_unit_mmol	Ks_out.K0	0.0582234314881305
csys_unit_mmol	Ks_out.K1	8.146483486574254e-7
csys_unit_mmol	Ks_out.K2	4.439455486088203e-10
csys_unit_mmol	Ks_out.KB	1.3027388676686158e-9
csys_unit_mmol	Ks_out.KF	0.002888939109027428
csys_unit_mmol	Ks_out.KH2S	1.3245190076045372e-7
csys_unit_mmol	Ks_out.KNH3	7.966175672044438e-11
csys_unit_mmol	Ks_out.KP1	0.024806454333041825
csys_unit_mmol	Ks_out.KP2	6.679171929143231e-7
csys_unit_mmol	Ks_out.KP3	4.544204115463179e-10
csys_unit_mmol	Ks_out.KS	0.2605288941849775
csys_unit_mmol	Ks_out.KSi	1.4943826260297064e-10
csys_unit_mmol	Ks_out.KW	6.1709544117452954e-15
csys_unit_mmol	Ks_out.KspA	6.830598272468852e-7
csys_unit_mmol	Ks_out.KspC	4.299305760877737e-7
csys_unit_mmol	Mg	0.0528171
csys_unit_mmol	NH4T	0.0
csys_unit_mmol	OH	0.0015782031931477615
csys_unit_mmol	OH_in	0.005081158215474157
csys_unit_mmol	OH_out	0.0015782031931477615
csys_unit_mmol	PAlk	0.0
csys_unit_mmol	PAlk_in	0.0
csys_unit_mmol	PAlk_out	0.0
csys_unit_mmol	PT	0.0
csys_unit_mmol	PT_in	0.0
csys_unit_mmol	PT_out	0.0
csys_unit_mmol	P_in	0.0
csys_unit_mmol	P_out	0.0
csys_unit_mmol	ST	0.03011650056262141
csys_unit_mmol	ST_in	0.03011650056262141
csys_unit_mmol	ST_out	0.03011650056262141
csys_unit_mmol	S_in	35.0
csys_unit_mmol	S_out	35.0
csys_unit_mmol	SiAlk	0.0
csys_unit_mmol	SiAlk_in	0.0
csys_unit_mmol	SiAlk_out	0.0
csys_unit_mmol	SiT	0.0
csys_unit_mmol	SiT_in	0.0
csys_unit_mmol	SiT_out	0.0
csys_unit_mmol	TA	2.3000000000000003
csys_unit_mmol	TA_in	2.3
csys_unit_mmol	TA_out	2.3000000000000003
csys_unit_mmol	T_in	20.0
csys_unit_mmol	T_out	2.0
csys_unit_mmol	fCO₂	147.42751527521932
csys_unit_mmol	fCO₂_in	322.85986775880355
csys_unit_mmol	fCO₂_out	147.42751527521932
csys_unit_mmol	pCO₂	148.06083483548576
csys_unit_mmol	pCO₂_in	323.9586062829834
csys_unit_mmol	pCO₂_out	148.06083483548576
csys_unit_mmol	pHNBS	8.494639021652272
csys_unit_mmol	pHNBS_in	8.246926192320357
csys_unit_mmol	pHNBS_out	8.494639021652272
csys_unit_mmol	pHfree	8.455318129564256
csys_unit_mmol	pHfree_in	8.218463178525088
csys_unit_mmol	pHfree_out	8.455318129564256
csys_unit_mmol	pHsws	8.398699897398934
csys_unit_mmol	pHsws_in	8.111804188397302
csys_unit_mmol	pHsws_out	8.398699897398934
csys_unit_mmol	pHtot	8.407810579693926
csys_unit_mmol	pHtot_in	8.12168053999999
csys_unit_mmol	pHtot_out	8.407810579693926
csys_unit_mmol	revelle_factor	9.843027005947777
csys_unit_mmol	revelle_factor_in	9.66514239135165
csys_unit_mmol	revelle_factor_out	9.843027005947777
csys_unit_mmol	ΩA	3.0564723386513597
csys_unit_mmol	ΩA_in	3.2853443478157596
csys_unit_mmol	ΩA_out	3.0564723386513597
csys_unit_mmol	ΩC	4.856024632213759
csys_unit_mmol	ΩC_in	5.054985581546731
csys_unit_mmol	ΩC_out	4.856024632213759
csys_paleo_CaMg	Alk_H2S	0.0
csys_paleo_CaMg	Alk_NH3	0.0
csys_paleo_CaMg	BAlk	107.76522916281742
csys_paleo_CaMg	BAlk_in	98.23305200000826
csys_paleo_CaMg	BAlk_out	107.76522916281742
csys_paleo_CaMg	BT	416.0
csys_paleo_CaMg	BT_in	416.0
csys_paleo_CaMg	BT_out	416.0
csys_paleo_CaMg	CAlk	2190.9074331695715
csys_paleo_CaMg	CAlk_in	2197.5895169536857
csys_paleo_CaMg	CAlk_out	2190.9074331695715
csys_paleo_CaMg	CO₂	7.953864558508307
csys_paleo_CaMg	CO₂_in	9.660270766016536
csys_paleo_CaMg	CO₂_out	7.953864558508307
csys_paleo_CaMg	CO₃	198.86129772808002
csys_paleo_CaMg	CO₃_in	207.24978771970277
csys_paleo_CaMg	CO₃_out	198.86129772808002
csys_paleo_CaMg	Ca	0.02
csys_paleo_CaMg	DIC	2000.0
csys_paleo_CaMg	DIC_in	2000.0
csys_paleo_CaMg	DIC_out	2000.0
csys_paleo_CaMg	FT	6.83244011284951e-5
csys_paleo_CaMg	FT_in	6.83244011284951e-5
csys_paleo_CaMg	FT_out	6.83244011284951e-5
csys_paleo_CaMg	H	3.616083385767134e-9
csys_paleo_CaMg	H2ST	0.0
csys_paleo_CaMg	HCO₃	1793.1848377134113
csys_paleo_CaMg	HCO₃_in	1783.0899415142808
csys_paleo_CaMg	HCO₃_out	1793.1848377134113
csys_paleo_CaMg	HF	7.629707076718724e-5
csys_paleo_CaMg	HF_in	0.00015890930877496273
csys_paleo_CaMg	HF_out	7.629707076718724e-5
csys_paleo_CaMg	HSO₄	0.0003900347927876978
csys_paleo_CaMg	HSO₄_in	0.0014303774863209833
csys_paleo_CaMg	HSO₄_out	0.0003900347927876978
csys_paleo_CaMg	H_in	6.958885584265621e-9
csys_paleo_CaMg	H_out	3.616083385767134e-9
csys_paleo_CaMg	Hfree	0.003226048587928147
csys_paleo_CaMg	Hfree_in	0.005528508030009126
csys_paleo_CaMg	Hfree_out	0.003226048587928147
csys_paleo_CaMg	Ks.K0	0.058416137912004944
csys_paleo_CaMg	Ks.K1	8.152396676567358e-7
csys_paleo_CaMg	Ks.K2	4.0101779786603837e-10
csys_paleo_CaMg	Ks.KB	1.2642572857067286e-9
csys_paleo_CaMg	Ks.KF	0.002888939109027428
csys_paleo_CaMg	Ks.KH2S	1.3245190076045372e-7
csys_paleo_CaMg	Ks.KNH3	7.966175672044438e-11
csys_paleo_CaMg	Ks.KP1	0.024806454333041825
csys_paleo_CaMg	Ks.KP2	6.679171929143231e-7
csys_paleo_CaMg	Ks.KP3	4.544204115463179e-10
csys_paleo_CaMg	Ks.KS	0.24909904103861608
csys_paleo_CaMg	Ks.KSi	1.4943826260297064e-10
csys_paleo_CaMg	Ks.KW	4.8131156427722564e-15
csys_paleo_CaMg	Ks.KspA	6.143817586879522e-7
csys_paleo_CaMg	Ks.KspC	3.8670332072546203e-7
csys_paleo_CaMg	Ks_in.K0	0.03252444022119127
csys_paleo_CaMg	Ks_in.K1	1.2844690578553415e-6
csys_paleo_CaMg	Ks_in.K2	8.08836125720021e-10
csys_paleo_CaMg	Ks_in.KB	2.151238741989272e-9
csys_paleo_CaMg	Ks_in.KF	0.0023770232509662415
csys_paleo_CaMg	Ks_in.KH2S	2.8526633608819933e-7
csys_paleo_CaMg	Ks_in.KNH3	3.7311597621647224e-10
csys_paleo_CaMg	Ks_in.KP1	0.024758192434981098
csys_paleo_CaMg	Ks_in.KP2	1.0025789718989599e-6
csys_paleo_CaMg	Ks_in.KP3	1.2525285954330403e-9
csys_paleo_CaMg	Ks_in.KS	0.11640235453972338
csys_paleo_CaMg	Ks_in.KSi	3.3926780931227855e-10
csys_paleo_CaMg	Ks_in.KW	2.9119796607218063e-14
csys_paleo_CaMg	Ks_in.KspA	5.926577994022794e-7
csys_paleo_CaMg	Ks_in.KspC	3.851811088369976e-7
csys_paleo_CaMg	Ks_out.K0	0.058416137912004944
csys_paleo_CaMg	Ks_out.K1	8.152396676567358e-7
csys_paleo_CaMg	Ks_out.K2	4.0101779786603837e-10
csys_paleo_CaMg	Ks_out.KB	1.2642572857067286e-9
csys_paleo_CaMg	Ks_out.KF	0.002888939109027428
csys_paleo_CaMg	Ks_out.KH2S	1.3245190076045372e-7
csys_paleo_CaMg	Ks_out.KNH3	7.966175672044438e-11
csys_paleo_CaMg	Ks_out.KP1	0.024806454333041825
csys_paleo_CaMg	Ks_out.KP2	6.679171929143231e-7
csys_paleo_CaMg	Ks_out.KP3	4.544204115463179e-10
csys_paleo_CaMg	Ks_out.KS	0.24909904103861608
csys_paleo_CaMg	Ks_out.KSi	1.4943826260297064e-10
csys_paleo_CaMg	Ks_out.KW	4.8131156427722564e-15
csys_paleo_CaMg	Ks_out.KspA	6.143817586879522e-7
csys_paleo_CaMg	Ks_out.KspC	3.8670332072546203e-7
csys_paleo_CaMg	Mg	0.03
csys_paleo_CaMg	NH4T	0.0
csys_paleo_CaMg	OH	1.3310300480670962
csys_paleo_CaMg	OH_in	4.18454884113332
csys_paleo_CaMg	OH_out	1.3310300480670962
csys_paleo_CaMg	PAlk	0.0
csys_paleo_CaMg	PAlk_in	0.0
csys_paleo_CaMg	PAlk_out	0.0
csys_paleo_CaMg	PT	0.0
csys_paleo_CaMg	PT_in	0.0
csys_paleo_CaMg	PT_out	0.0
csys_paleo_CaMg	P_in	0.0
csys_paleo_CaMg	P_out	0.0
csys_paleo_CaMg	ST	0.03011650056262141
csys_paleo_CaMg	ST_in	0.03011650056262141
csys_paleo_CaMg	ST_out	0.03011650056262141
csys_paleo_CaMg	S_in	35.0
csys_paleo_CaMg	S_out	35.0
csys_paleo_CaMg	SiAlk	0.0
csys_paleo_CaMg	SiAlk_in	0.0
csys_paleo_CaMg	SiAlk_out	0.0
csys_paleo_CaMg	SiT	0.0
csys_paleo_CaMg	SiT_in	0.0
csys_paleo_CaMg	SiT_out	0.0
csys_paleo_CaMg	TA	2300.0000000000045
csys_paleo_CaMg	TA_in	2300.0000000000027
csys_paleo_CaMg	TA_out	2300.0000000000045
csys_paleo_CaMg	T_in	20.0
csys_paleo_CaMg	T_out	2.0
csys_paleo_CaMg	fCO₂	136.1586856441896
csys_paleo_CaMg	fCO₂_in	297.0157426329015
csys_paleo_CaMg	fCO₂_out	136.1586856441896
csys_paleo_CaMg	pCO₂	136.74359653248376
