PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
10.0,200.0,8,6,11,3,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.5767382083802,8.201524595522605,339.9461700759975,199.99999999999918
10.0,1800.0,8,7,11,3,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.239161380377803,339.9461700759975,237.85022433578976
2250.0,2100.0,1,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.896933469666326,813.972352346329,117.59499623961025
2250.0,8.1,1,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2007.2838997978624,8.1,473.6584795305307,174.33218201895465
2250.0,400.0,1,4,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2114778202222,8.162220342078811,398.7085345225476,195.43775518501926
2250.0,405.0,1,5,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2876233911832,8.156615142748134,405.0,193.4628397047164
2250.0,200.0,1,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.1176858160593,8.17501396972153,384.67131910813345,199.99999999999991
2250.0,1800.0,1,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1227162631028,8.123397261821438,444.12321239634554,182.05820042234257
2250.0,10.0,1,8,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1148639741425,8.218724445376859,339.9461700759975,216.15798979642227
2100.0,2250.0,2,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.896933469666326,813.972352346329,117.59499623961025
2100.0,8.1,2,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,495.5366837318234,182.38455570568343
2100.0,400.0,2,4,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.186700677050423,398.7085345225476,218.76061497997128
2100.0,405.0,2,5,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.180507360916526,405.0,215.9643141882616
2100.0,200.0,2,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.143733485519695,444.2738743151953,199.9999999999992
2100.0,1800.0,2,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.328347108629318,277.04711092306377,291.8502652681416
2100.0,10.0,2,8,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.24930732809438,339.9461700759975,248.84966379067225
8.1,2250.0,3,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2007.2838997978624,8.1,473.6584795305307,174.33218201895465
8.1,2100.0,3,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,495.5366837318234,182.38455570568343
8.1,400.0,3,4,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1689.6588082881003,8.1,398.7085345225476,146.74651002086657
8.1,405.0,3,5,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1716.3209665831262,8.1,405.0,149.0621128279108
8.1,200.0,3,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2302.826565412479,8.1,543.3976378257355,200.0
8.1,1800.0,3,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1986.2971475445345,8.1,468.7062387619995,172.50948702589346
8.1,10.0,3,8,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1440.6339239779452,8.1,339.9461700759975,125.1187515044061
400.0,2250.0,4,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.2114778202222,8.162220342078811,398.7085345225476,195.43775518501926
400.0,2100.0,4,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.186700677050423,398.7085345225476,218.76061497997128
400.0,8.1,4,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1689.6588082881003,8.1,398.7085345225476,146.74651002086657
400.0,200.0,4,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470877,8.167231107085803,398.7085345225476,200.0000000000006
400.0,1800.0,4,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229677,8.170245202263006,398.7085345225476,202.7954403120404
405.0,2250.0,5,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2876233911832,8.156615142748134,405.0,193.4628397047164
405.0,2100.0,5,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.180507360916526,405.0,215.9643141882616
405.0,8.1,5,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1716.3209665831262,8.1,405.0,149.0621128279108
405.0,200.0,5,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.512748045429,8.163831361486713,405.0,199.99999999999955
405.0,1800.0,5,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.558768975387,8.163445711064828,405.0,199.64511806090914
200.0,2250.0,6,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.1176858160593,8.17501396972153,384.67131910813345,199.99999999999991
200.0,2100.0,6,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.143733485519695,444.2738743151953,199.9999999999992
200.0,8.1,6,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2302.826565412479,8.1,543.3976378257355,200.0
200.0,400.0,6,4,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470877,8.167231107085803,398.7085345225476,200.0000000000006
200.0,405.0,6,5,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.512748045429,8.163831361486713,405.0,199.99999999999955
200.0,1800.0,6,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167876,8.164217011908597,404.2813640733422,199.99999999999966
200.0,10.0,6,8,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208381,8.201853796763794,339.9461700759975,199.9999999999994
1800.0,2250.0,7,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1227162631028,8.123397261821438,444.12321239634554,182.05820042234257
1800.0,2100.0,7,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.328347108629318,277.04711092306377,291.8502652681416
1800.0,8.1,7,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1986.2971475445345,8.1,468.7062387619995,172.50948702589346
1800.0,400.0,7,4,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229677,8.170245202263006,398.7085345225476,202.7954403120404
1800.0,405.0,7,5,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.558768975387,8.163445711064828,405.0,199.64511806090914
1800.0,200.0,7,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167876,8.164217011908597,404.2813640733422,199.99999999999966
1800.0,10.0,7,8,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.239490581618993,339.9461700759975,237.85022433578982
10.0,2250.0,8,1,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1148639741425,8.218724445376859,339.9461700759975,216.15798979642227
10.0,2100.0,8,2,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.24930732809438,339.9461700759975,248.84966379067225
10.0,8.1,8,3,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1440.6339239779452,8.1,339.9461700759975,125.1187515044061
10.0,200.0,8,6,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.576738208381,8.201853796763794,339.9461700759975,199.9999999999994
10.0,1800.0,8,7,11,3,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.239490581618993,339.9461700759975,237.85022433578982
2250.0,2100.0,1,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.875337079158017,814.03030008906,117.5873397963976
2250.0,8.1,1,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.0695442354993,8.1,446.36968629008084,181.44313022889452
2250.0,400.0,1,4,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1959304362686,8.140650419603844,398.7085345225476,195.4349390139523
2250.0,405.0,1,5,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2721651204315,8.13504523952818,405.0,193.46006914591175
2250.0,200.0,1,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.09739842491,8.153452130485833,384.6625429191187,199.99999999999994
2250.0,1800.0,1,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1157072427666,8.101812455550494,444.14163324875153,182.05064952643852
2250.0,10.0,1,8,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0984494558359,8.197154333548019,339.9461700759975,216.1546865675548
2100.0,2250.0,2,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.875337079158017,814.03030008906,117.5873397963976
2100.0,8.1,2,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,469.61106336011335,190.89042993570365
2100.0,400.0,2,4,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165133883593095,398.7085345225476,218.76061497997122
2100.0,405.0,2,5,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.158940567459197,405.0,215.9643141882616
2100.0,200.0,2,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.12216669206237,444.27387431519134,200.00000000000065
2100.0,1800.0,2,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.30678031517199,277.04711092306377,291.8502652681416
2100.0,10.0,2,8,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.227740534637052,339.9461700759975,248.84966379067225
8.1,2250.0,3,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.0695442354993,8.1,446.36968629008084,181.44313022889452
8.1,2100.0,3,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,469.61106336011335,190.89042993570365
8.1,400.0,3,4,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1782.939091141662,8.1,398.7085345225476,162.06952840819264
8.1,405.0,3,5,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1811.0731759907633,8.1,405.0,164.62692248090337
8.1,200.0,3,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2200.2150665251565,8.1,492.02158905324825,199.99999999999994
8.1,1800.0,3,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4121711657,8.1,445.99905737117945,181.29247467753368
8.1,10.0,3,8,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1520.1663948282294,8.1,339.9461700759975,138.18343651550921
400.0,2250.0,4,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1959304362686,8.140650419603844,398.7085345225476,195.4349390139523
400.0,2100.0,4,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165133883593095,398.7085345225476,218.76061497997122
400.0,8.1,4,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1782.939091141662,8.1,398.7085345225476,162.06952840819264
400.0,200.0,4,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470872,8.145664313628474,398.7085345225476,200.00000000000054
400.0,1800.0,4,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229673,8.148678408805678,398.7085345225476,202.79544031204034
405.0,2250.0,5,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2721651204315,8.13504523952818,405.0,193.46006914591175
405.0,2100.0,5,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.158940567459197,405.0,215.9643141882616
405.0,8.1,5,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1811.0731759907633,8.1,405.0,164.62692248090337
405.0,200.0,5,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.512748045429,8.142264568029384,405.0,199.99999999999946
405.0,1800.0,5,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.558768975387,8.1418789176075,405.0,199.6451180609091
200.0,2250.0,6,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.09739842491,8.153452130485833,384.6625429191187,199.99999999999994
200.0,2100.0,6,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.12216669206237,444.27387431519134,200.00000000000065
200.0,8.1,6,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2200.2150665251565,8.1,492.02158905324825,199.99999999999994
200.0,400.0,6,4,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470872,8.145664313628474,398.7085345225476,200.00000000000054
200.0,405.0,6,5,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.512748045429,8.142264568029384,405.0,199.99999999999946
200.0,1800.0,6,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167876,8.14265021845127,404.28136407334216,199.9999999999996
200.0,10.0,6,8,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.5767382083811,8.180287003306466,339.9461700759975,199.99999999999935
1800.0,2250.0,7,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.1157072427666,8.101812455550494,444.14163324875153,182.05064952643852
1800.0,2100.0,7,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.30678031517199,277.04711092306377,291.8502652681416
1800.0,8.1,7,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4121711657,8.1,445.99905737117945,181.29247467753368
1800.0,400.0,7,4,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229673,8.148678408805678,398.7085345225476,202.79544031204034
1800.0,405.0,7,5,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.558768975387,8.1418789176075,405.0,199.6451180609091
1800.0,200.0,7,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167876,8.14265021845127,404.28136407334216,199.9999999999996
1800.0,10.0,7,8,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.217923788161665,339.9461700759975,237.85022433578976
10.0,2250.0,8,1,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0984494558359,8.197154333548019,339.9461700759975,216.1546865675548
10.0,2100.0,8,2,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.227740534637052,339.9461700759975,248.84966379067225
10.0,8.1,8,3,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1520.1663948282294,8.1,339.9461700759975,138.18343651550921
10.0,200.0,8,6,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.5767382083811,8.180287003306466,339.9461700759975,199.99999999999935
10.0,1800.0,8,7,11,3,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.217923788161665,339.9461700759975,237.85022433578976
2250.0,2100.0,1,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.87560172837146,814.1889950309069,117.56637695073316
2250.0,8.1,1,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.2061866177082,8.1,446.7856876627477,181.32333677878492
2250.0,400.0,1,4,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1533574402972,8.140987544538172,398.7085345225476,195.42722765121138
2250.0,405.0,1,5,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2298360459279,8.135382417170808,405.0,193.45248266333346
2250.0,200.0,1,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.041844066602,8.153811390442584,384.6385109831357,200.00000000000017
2250.0,1800.0,1,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.096516187381,8.102108824310578,444.1920789083746,182.02997454024162
2250.0,10.0,1,8,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0535030623137,8.197490940173015,339.9461700759975,216.14564173735326
2100.0,2250.0,2,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.87560172837146,814.1889950309069,117.56637695073316
2100.0,8.1,2,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,470.01654958373973,190.75134111302648
2100.0,400.0,2,4,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165479576771096,398.7085345225476,218.7606149799715
2100.0,405.0,2,5,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.159286260637197,405.0,215.96431418826106
2100.0,200.0,2,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.122512385240372,444.27387431519054,200.00000000000094
2100.0,1800.0,2,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.30712600834999,277.0471109230646,291.8502652681409
2100.0,10.0,2,8,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.228086227815053,339.9461700759975,248.84966379067254
8.1,2250.0,3,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.2061866177082,8.1,446.7856876627477,181.32333677878492
8.1,2100.0,3,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,470.01654958373973,190.75134111302648
8.1,400.0,3,4,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1781.400938411374,8.1,398.7085345225476,161.81172288665402
8.1,405.0,3,5,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1809.5107518091168,8.1,405.0,164.36504888858565
8.1,200.0,3,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2201.819381972974,8.1,492.8054993912093,199.99999999999997
8.1,1800.0,3,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.2783692346636,8.1,446.3542085796019,181.14822546867217
8.1,10.0,3,8,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1518.8549377502422,8.1,339.9461700759975,137.96362682476243
400.0,2250.0,4,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1533574402972,8.140987544538172,398.7085345225476,195.42722765121138
400.0,2100.0,4,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165479576771096,398.7085345225476,218.7606149799715
400.0,8.1,4,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1781.400938411374,8.1,398.7085345225476,161.81172288665402
400.0,200.0,4,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470816,8.146010006806474,398.7085345225476,199.99999999999955
400.0,1800.0,4,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229711,8.149024101983679,398.7085345225476,202.795440312041
405.0,2250.0,5,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.2298360459279,8.135382417170808,405.0,193.45248266333346
405.0,2100.0,5,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.159286260637197,405.0,215.96431418826106
405.0,8.1,5,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1809.5107518091168,8.1,405.0,164.36504888858565
405.0,200.0,5,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454319,8.142610261207386,405.0,200.0000000000001
405.0,1800.0,5,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.55876897539,8.142224610785501,405.0,199.64511806090974
200.0,2250.0,6,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.041844066602,8.153811390442584,384.6385109831357,200.00000000000017
200.0,2100.0,6,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.122512385240372,444.27387431519054,200.00000000000094
200.0,8.1,6,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2201.819381972974,8.1,492.8054993912093,199.99999999999997
200.0,400.0,6,4,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1999.2794491470816,8.146010006806474,398.7085345225476,199.99999999999955
200.0,405.0,6,5,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.5127480454319,8.142610261207386,405.0,200.0000000000001
200.0,1800.0,6,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167906,8.14299591162927,404.28136407334216,200.00000000000023
200.0,10.0,6,8,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.5767382083843,8.180632696484468,339.9461700759975,199.99999999999994
1800.0,2250.0,7,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.096516187381,8.102108824310578,444.1920789083746,182.02997454024162
1800.0,2100.0,7,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.30712600834999,277.0471109230646,291.8502652681409
1800.0,8.1,7,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.2783692346636,8.1,446.3542085796019,181.14822546867217
1800.0,400.0,7,4,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.5240188229711,8.149024101983679,398.7085345225476,202.795440312041
1800.0,405.0,7,5,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.55876897539,8.142224610785501,405.0,199.64511806090974
1800.0,200.0,7,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.8925112167906,8.14299591162927,404.28136407334216,200.00000000000023
1800.0,10.0,7,8,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.218269481339664,339.9461700759975,237.8502243357893
10.0,2250.0,8,1,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.0535030623137,8.197490940173015,339.9461700759975,216.14564173735326
10.0,2100.0,8,2,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.228086227815053,339.9461700759975,248.84966379067254
10.0,8.1,8,3,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1518.8549377502422,8.1,339.9461700759975,137.96362682476243
10.0,200.0,8,6,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1860.5767382083843,8.180632696484468,339.9461700759975,199.99999999999994
10.0,1800.0,8,7,11,3,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2047.8502243357896,8.218269481339664,339.9461700759975,237.8502243357893
2250.0,2100.0,1,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910347228840239,814.0235973661653,117.58822535508776
2250.0,8.1,1,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1080416861525,8.1,491.3999668827348,170.0072751394985
2250.0,400.0,1,4,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.1977287286898,8.175657507863772,398.7085345225476,195.43526474630065
2250.0,405.0,1,5,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1977.273953106499,8.170052325561143,405.0,193.46038960269195
2250.0,200.0,1,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1967.0997449907943,8.18845828378669,384.66355802268845,200.00000000000009
2250.0,1800.0,1,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1995.11651792741,8.136821265351388,444.13950255265576,182.0515228885375
2250.0,10.0,1,8,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1942.1003480350594,8.23216144370768,339.9461700759975,216.1550686332762
2100.0,2250.0,2,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.910347228840239,814.0235973661653,117.58822535508776
2100.0,8.1,2,3,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
2100.0,400.0,2,4,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.200140609932978,398.7085345225476,218.76061497997173
2100.0,405.0,2,5,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.193947293799079,405.0,215.96431418826128
2100.0,200.0,2,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.157173418402248,444.2738743151962,199.99999999999892
2100.0,1800.0,2,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.341787041511871,277.04711092306434,291.8502652681412
2100.0,10.0,2,8,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.262747260976935,339.9461700759975,248.84966379067282
8.1,2250.0,3,1,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.1080416861525,8.1,491.3999668827348,170.0072751394985
8.1,2100.0,3,2,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,512.3557967574735,177.25726247240644
8.1,400.0,3,4,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1634.1923479665147,8.1,398.7085345225476,137.93926759709458
8.1,405.0,3,5,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1659.9792671079879,8.1,405.0,140.11589554691116
8.1,200.0,3,6,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2369.437472641671,8.1,578.0928686487322,200.00000000000003
8.1,1800.0,3,7,11,4,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1981.4736790515565,8.1,483.4378693259154,167.25266667133647
